18.03502, (0.71, 4.20, 4.03), (0.03552, 0.09232, 0.07187, 0.99250)
18.04896, (0.70, 4.20, 4.03), (0.03533, 0.09539, 0.07053, 0.99231)
18.06281, (0.70, 4.20, 4.03), (0.03382, 0.09810, 0.06943, 0.99218)
18.07694, (0.70, 4.20, 4.03), (0.03257, 0.09956, 0.06828, 0.99215)
18.09281, (0.70, 4.20, 4.03), (0.03217, 0.10042, 0.06745, 0.99213)
18.10503, (0.69, 4.20, 4.02), (0.03302, 0.10070, 0.06691, 0.99212)
18.11907, (0.69, 4.20, 4.02), (0.03369, 0.10035, 0.06584, 0.99220)
18.13272, (0.69, 4.20, 4.02), (0.03353, 0.09974, 0.06491, 0.99233)
18.14685, (0.69, 4.20, 4.02), (0.03254, 0.09881, 0.06442, 0.99249)
18.16076, (0.68, 4.19, 4.02), (0.03188, 0.09840, 0.06447, 0.99254)
18.17478, (0.68, 4.19, 4.01), (0.03177, 0.09810, 0.06612, 0.99247)
18.22701, (0.68, 4.19, 4.01), (0.03294, 0.09821, 0.06735, 0.99234)
